customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
1398,31,Primary/All-Age,Common-Law,8885,1,2,26,7,2462.12,981.01,678.75,896.61,2212.82,398.46,1,0,Grace,2,3,3,1,1,Other,Corner Shop,0,0,0,4,0,GK Real Value
1399,38,Tertiary (UWI/CC/HEART),Common-Law,57978,1,0,1,14,3362.05,3852.35,3536.66,2229.38,9595.06,914.94,1,1,Other/Generic,9,1,1,0,1,Manchester,Wholesale/Chinese Shop,1,0,1,4,1,GK Premium
1400,36,Secondary (CXC/CSEC),Married,10177,1,1,31,3,1803.96,761.24,1166.81,632.47,2825.79,525.22,1,1,Other/Generic,3,5,4,0,1,St. Catherine,Corner Shop,1,0,0,4,0,GK Real Value
1401,21,Some Secondary,Common-Law,12515,2,0,23,8,1875.1,838.06,916.7,1076.56,3108.68,518.65,1,1,Other/Generic,4,3,3,1,1,Kingston,Supermarket,1,0,1,3,0,GK Real Value
1402,40,Secondary (CXC/CSEC),Separated,19760,2,0,29,20,2242.19,1814.9,2143.58,1631.55,3623.18,549.34,1,1,Grace,6,0,2,0,1,St. Andrew,Supermarket,1,1,0,4,0,GK Premium
1403,43,Tertiary (UWI/CC/HEART),Common-Law,23169,1,0,23,13,2161.92,1052.72,2144.06,878.44,3002.44,500.79,1,0,Mazola,6,4,3,1,1,St. James,Supermarket,1,0,0,5,0,GK Premium
1404,42,Secondary (CXC/CSEC),Visiting Relationship,52727,0,3,31,9,5347.36,2860.91,3696.53,1548.68,7766.49,816.99,1,0,Mazola,8,1,1,0,1,Manchester,Mixed,0,1,1,4,0,GK Premium
1405,21,Some Secondary,Single,11251,1,0,33,3,1404.47,649.21,866.92,577.33,2494.82,402.42,1,1,Mazola,2,2,5,1,1,Kingston,Wholesale/Chinese Shop,1,0,0,3,0,GK Real Value
1406,52,Tertiary (UWI/CC/HEART),Common-Law,10724,0,0,35,5,2075.88,863.32,1782.12,1045.15,3920.45,677.35,1,1,Other/Generic,7,1,2,0,1,Manchester,Market/Higglar,1,0,0,5,0,GK Premium
1407,32,Primary/All-Age,Common-Law,5976,0,1,27,4,1008.56,421.54,201.63,358.57,1443.03,482.78,1,0,Other/Generic,1,7,4,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
1408,22,Secondary (CXC/CSEC),Separated,9287,4,0,36,9,3164.79,1128.63,1221.58,619.55,2912.01,406.83,1,0,Grace,3,4,5,1,1,St. Andrew,Mixed,0,1,0,3,0,GK Real Value
1409,28,Secondary (CXC/CSEC),Married,10961,2,0,31,7,2178.28,590.77,993.99,1028.71,3138.75,555.21,1,0,Mazola,3,1,5,1,1,St. Catherine,Market/Higglar,1,0,0,4,0,GK Real Value
1410,45,Tertiary (UWI/CC/HEART),Married,10455,1,0,19,7,1515.32,710.6,1012.84,741.86,1095.81,493.13,1,0,Grace,5,3,2,1,0,St. Catherine,Corner Shop,1,0,0,3,0,GK Real Value
1411,31,Secondary (CXC/CSEC),Single,7754,1,2,19,4,1798.89,782.52,1055.06,638.59,2054.53,519.96,1,1,Grace,4,3,4,1,0,Manchester,Wholesale/Chinese Shop,0,1,1,4,0,GK Real Value
1412,45,Secondary (CXC/CSEC),Separated,30526,1,0,42,25,2254.07,1509.12,1752.86,1071.34,2344.94,559.94,1,0,Mazola,8,2,2,0,1,St. Catherine,Supermarket,0,1,1,4,0,GK Premium
1413,46,Some Secondary,Visiting Relationship,5629,0,0,17,4,439.87,308.85,155.98,409.98,1099.16,271.28,1,0,Grace,1,7,4,1,0,St. Elizabeth,Wholesale/Chinese Shop,1,1,0,2,0,GK Real Value
1414,35,Tertiary (UWI/CC/HEART),Single,62915,1,0,34,8,3317.13,2301.61,4052.28,2855.12,5755.15,976.08,1,0,Mazola,9,1,0,0,1,St. Catherine,Supermarket,1,0,1,5,0,GK Premium
1415,45,Primary/All-Age,Separated,5168,3,1,59,1,1290.92,399.43,116.04,495.92,2139.22,254.08,1,0,Other/Generic,0,5,5,1,0,St. Elizabeth,Market/Higglar,0,0,0,4,0,GK Real Value
1416,33,Secondary (CXC/CSEC),Common-Law,30112,3,2,16,10,3157.25,1788.4,2484.95,810.34,4239.06,520.09,1,1,Mazola,5,2,5,0,1,St. Andrew,Mixed,0,0,0,5,0,GK Premium
1417,35,Some Secondary,Common-Law,9167,2,3,2,1,2637.89,922.81,1254.54,700.36,1407.8,333.28,1,1,Grace,4,4,6,1,1,St. James,Corner Shop,1,0,1,4,0,GK Real Value
1418,24,Secondary (CXC/CSEC),Separated,7487,1,1,17,4,2221.35,879.96,1096.41,932.77,1984.21,421.59,0,1,Grace,4,5,6,1,1,St. Andrew,Corner Shop,0,1,1,4,0,GK Real Value
1419,22,Some Secondary,Married,14099,2,2,39,7,2173.76,852.2,1144.91,655.46,2008.82,546.55,1,0,Grace,1,3,8,1,0,St. Catherine,Market/Higglar,1,0,0,3,0,GK Real Value
1420,26,Secondary (CXC/CSEC),Common-Law,8831,0,3,6,9,1698.69,786.51,855.13,677.94,2861.55,313.18,1,0,Grace,2,3,6,1,0,St. Andrew,Wholesale/Chinese Shop,1,0,1,5,0,GK Real Value
1421,25,Tertiary (UWI/CC/HEART),Married,10093,3,1,76,9,2255.45,786.85,875.32,912.06,2439.68,398.05,1,1,Grace,3,2,5,1,1,St. Catherine,Supermarket,1,1,1,4,0,GK Real Value
1422,50,Tertiary (UWI/CC/HEART),Common-Law,34667,1,1,33,11,2571.51,1293.65,1897.77,634.68,3382.89,658.9,1,0,Grace,6,1,2,1,1,St. Catherine,Supermarket,1,1,0,4,0,GK Premium
1423,39,Secondary (CXC/CSEC),Married,12793,1,3,8,9,2032.74,807.23,1015.78,826.01,2328.76,535.25,0,1,Other/Generic,5,4,5,1,1,St. Andrew,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
1424,31,Tertiary (UWI/CC/HEART),Common-Law,9593,1,1,38,13,2191.2,906.19,876.52,798.84,2313.24,380.64,1,1,Grace,2,3,3,0,0,Kingston,Wholesale/Chinese Shop,0,1,1,4,0,GK Real Value
1425,54,Primary/All-Age,Single,6817,2,0,50,7,1145.69,585.61,186.28,868.61,1707.32,393.83,0,0,Other/Generic,1,3,4,1,0,Other,Market/Higglar,0,1,0,3,0,GK Real Value
1426,52,Some Secondary,Visiting Relationship,5758,1,0,14,4,1129.23,352.28,298.96,445.63,1477.24,275.2,0,1,Grace,3,6,5,1,0,Manchester,Market/Higglar,0,1,0,2,0,GK Real Value
1427,46,Primary/All-Age,Visiting Relationship,4877,1,1,41,4,884.34,354.77,235.51,560.98,1119.61,308.8,1,1,Other/Generic,2,6,5,0,0,Manchester,Market/Higglar,1,1,0,3,0,GK Real Value
1428,54,Secondary (CXC/CSEC),Married,23168,1,2,75,16,2854.91,1373.44,1939.82,1306.39,2226.91,434.28,1,0,Other/Generic,6,3,1,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
1429,38,Secondary (CXC/CSEC),Common-Law,14571,1,1,41,14,2608.64,1179.52,2591.55,1566.94,3515.38,844.98,1,0,Grace,9,2,1,0,1,Manchester,Supermarket,1,1,1,4,0,GK Premium
1430,33,Secondary (CXC/CSEC),Married,10956,2,2,1,3,1605.07,1018.25,791.72,1130.99,1734.81,596.36,1,1,Grace,2,3,4,1,0,Kingston,Wholesale/Chinese Shop,1,1,1,4,0,GK Real Value
1431,26,Tertiary (UWI/CC/HEART),Single,12802,0,1,15,6,1710.0,585.3,922.29,862.34,3186.35,465.04,0,1,Other/Generic,5,3,7,1,1,Other,Market/Higglar,1,0,1,4,0,GK Real Value
1432,30,Tertiary (UWI/CC/HEART),Common-Law,24795,1,0,14,16,2308.18,1474.5,2022.8,943.53,2378.89,389.96,1,0,Grace,6,1,1,1,1,Manchester,Supermarket,1,0,0,5,0,GK Premium
1433,36,Secondary (CXC/CSEC),Common-Law,9623,1,1,26,9,1420.9,778.75,1108.93,449.39,1964.71,588.16,0,1,Grace,4,3,5,1,1,Other,Mixed,1,1,0,4,0,GK Real Value
1434,59,Some Secondary,Single,5992,3,0,47,4,1257.53,467.49,319.24,658.21,1222.82,255.11,1,1,Grace,0,9,3,1,1,St. Elizabeth,Corner Shop,1,1,0,5,0,GK Real Value
1435,30,Tertiary (UWI/CC/HEART),Married,74581,0,0,56,7,3031.09,2531.48,2796.04,1845.63,5343.51,1135.01,1,1,Mazola,8,1,1,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
1436,44,Secondary (CXC/CSEC),Single,9230,2,1,24,9,1891.68,903.39,574.42,710.6,2683.57,424.61,1,1,Other/Generic,5,3,5,1,1,Kingston,Wholesale/Chinese Shop,1,0,1,3,0,GK Real Value
1437,19,Some Secondary,Common-Law,13188,1,2,23,7,1941.88,682.13,404.44,989.13,2265.0,306.41,1,1,Other/Generic,4,3,4,1,1,Other,Corner Shop,0,0,1,3,0,GK Real Value
1438,35,Some Secondary,Single,12036,4,0,45,3,2355.1,570.31,875.83,994.03,2284.53,408.16,0,1,Other/Generic,4,3,8,1,1,Other,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
1439,49,Tertiary (UWI/CC/HEART),Common-Law,68012,0,0,24,13,3475.45,2362.53,4013.69,1874.67,7262.45,1062.85,1,0,Grace,8,1,0,0,1,St. Andrew,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
1440,37,Some Secondary,Common-Law,8072,0,0,21,3,1898.8,557.66,930.68,948.4,2237.23,655.63,1,0,Other/Generic,6,5,4,1,1,St. Andrew,Supermarket,1,1,1,4,0,GK Real Value
1441,38,Secondary (CXC/CSEC),Married,47344,1,0,24,12,2838.83,2916.79,3663.66,1906.53,5246.29,836.55,1,0,Mazola,7,1,1,0,1,St. Andrew,Mixed,1,0,0,5,0,GK Premium
1442,48,Primary/All-Age,Visiting Relationship,3043,2,0,1,5,1159.34,557.95,285.93,604.61,1943.65,337.72,1,1,Grace,1,3,4,1,0,St. James,Market/Higglar,0,1,0,2,0,GK Real Value
1443,39,Tertiary (UWI/CC/HEART),Separated,14232,2,2,13,3,2391.22,917.6,564.42,725.85,2500.36,453.32,1,1,Grace,3,4,6,1,0,St. Andrew,Market/Higglar,1,0,1,4,0,GK Real Value
1444,33,Secondary (CXC/CSEC),Married,28903,0,1,47,8,3264.61,1100.04,2421.18,1003.88,4506.52,479.16,1,1,Grace,5,2,4,0,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
1445,49,Tertiary (UWI/CC/HEART),Common-Law,4355,1,1,10,4,1083.69,355.89,154.07,432.27,1181.4,250.34,1,1,Other/Generic,2,5,5,1,1,Other,Corner Shop,0,1,0,2,0,GK Real Value
1446,55,Some Secondary,Visiting Relationship,4923,0,0,47,6,1251.09,190.01,128.65,654.77,1218.39,360.26,0,0,Other/Generic,1,6,4,1,0,Other,Mixed,1,1,1,2,0,GK Real Value
1447,24,Some Secondary,Married,13121,4,2,14,8,2065.06,1238.72,1015.49,717.64,1440.56,374.29,1,0,Other/Generic,3,3,7,1,1,St. James,Supermarket,0,0,0,3,0,GK Real Value
1448,47,Tertiary (UWI/CC/HEART),Married,48442,1,1,7,5,3899.41,2880.12,4119.88,2208.29,5457.3,913.12,1,0,Mazola,8,1,0,0,1,St. Andrew,Supermarket,1,0,1,4,1,GK Premium
1449,39,Tertiary (UWI/CC/HEART),Visiting Relationship,29924,1,2,28,15,4908.32,2815.88,3855.89,1318.01,7236.28,780.97,0,1,Mazola,6,1,2,0,1,St. Andrew,Mixed,0,1,0,3,1,GK Premium
1450,33,Primary/All-Age,Married,5000,0,0,32,6,826.44,170.09,220.34,451.27,1265.76,226.29,1,0,Grace,3,3,2,1,0,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
1451,38,Tertiary (UWI/CC/HEART),Single,29221,0,1,7,4,2346.54,1980.39,3470.81,1616.5,6422.85,835.64,1,0,Grace,6,1,2,1,1,Manchester,Corner Shop,1,0,1,5,0,GK Premium
1452,20,Primary/All-Age,Visiting Relationship,17573,2,0,35,5,2391.75,850.99,872.42,1050.44,2569.73,365.49,1,1,Grace,4,2,2,1,1,St. Andrew,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
1453,41,Tertiary (UWI/CC/HEART),Common-Law,25882,2,2,45,13,2064.49,1429.01,2311.81,855.88,2661.76,567.67,1,0,Other/Generic,8,3,3,0,1,St. Catherine,Wholesale/Chinese Shop,0,1,1,3,0,GK Premium
1454,39,Secondary (CXC/CSEC),Common-Law,11527,1,1,55,8,1912.01,910.0,1400.55,944.71,2203.1,478.93,1,0,Grace,5,3,3,1,1,St. Catherine,Mixed,0,1,0,5,0,GK Real Value
1455,52,Some Secondary,Single,5695,2,0,30,3,1005.49,425.9,299.55,422.68,1265.38,246.44,1,0,Grace,1,4,6,1,1,Other,Market/Higglar,0,1,0,3,0,GK Real Value
1456,44,Tertiary (UWI/CC/HEART),Separated,22132,2,0,22,19,2696.18,1537.09,2059.66,1470.89,2900.71,524.51,1,0,Mazola,5,2,1,0,1,St. Elizabeth,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1457,56,Secondary (CXC/CSEC),Common-Law,32540,0,1,34,19,2208.47,2071.92,1637.9,1300.63,3933.36,483.02,1,1,Mazola,6,2,1,0,1,St. Andrew,Mixed,0,0,1,4,0,GK Premium
1458,60,Tertiary (UWI/CC/HEART),Married,21836,1,1,1,13,2241.0,1489.52,2152.52,1030.69,3313.45,677.16,1,0,Grace,6,1,0,0,1,St. Catherine,Wholesale/Chinese Shop,1,1,0,4,0,GK Premium
1459,43,Secondary (CXC/CSEC),Married,7314,4,1,17,10,2207.45,838.58,1247.22,786.68,1707.43,618.76,1,1,Grace,5,5,4,1,1,St. Elizabeth,Corner Shop,1,0,1,4,0,GK Real Value
1460,45,Tertiary (UWI/CC/HEART),Married,22029,0,2,4,11,2186.09,1729.42,1725.12,1163.1,3536.99,659.36,0,0,Grace,6,2,2,0,1,St. James,Mixed,1,0,0,5,0,GK Premium
1461,44,Secondary (CXC/CSEC),Common-Law,4766,0,1,25,6,606.87,370.12,275.41,522.52,1188.45,364.7,0,0,Grace,1,4,4,1,0,Kingston,Corner Shop,0,1,0,3,0,GK Real Value
1462,26,Secondary (CXC/CSEC),Single,11780,3,2,19,5,2435.07,905.17,1439.95,913.13,1253.88,481.28,1,1,Grace,5,3,5,1,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
1463,35,Secondary (CXC/CSEC),Common-Law,19087,1,2,15,16,3124.72,1816.72,1675.95,871.66,3611.65,772.19,0,1,Grace,7,1,2,0,1,St. James,Supermarket,1,1,1,5,0,GK Premium
1464,50,Primary/All-Age,Single,7378,2,1,6,2,1325.96,558.41,198.52,650.72,1476.01,291.56,1,0,Other/Generic,0,7,4,1,1,St. Elizabeth,Corner Shop,1,1,0,4,0,GK Real Value
1465,30,Secondary (CXC/CSEC),Married,12524,1,2,23,11,2288.63,862.58,1106.74,988.31,2610.84,429.85,1,1,Mazola,3,6,2,1,0,St. Andrew,Supermarket,0,1,0,4,0,GK Real Value
1466,31,Secondary (CXC/CSEC),Single,8509,2,2,38,9,2400.91,1091.51,1303.41,1262.37,3650.32,281.77,0,1,Other/Generic,4,3,4,1,1,Other,Mixed,1,0,0,4,0,GK Real Value
1467,27,Primary/All-Age,Common-Law,8838,3,1,17,11,1454.25,1048.02,972.45,955.69,1619.36,433.84,1,0,Other/Generic,6,3,8,1,1,St. James,Corner Shop,0,0,1,2,0,GK Real Value
1468,40,Tertiary (UWI/CC/HEART),Married,12791,2,2,8,8,2338.38,814.41,1183.54,798.38,2348.71,319.93,0,1,Grace,3,5,6,0,0,St. Andrew,Supermarket,1,0,0,3,0,GK Real Value
1469,37,Tertiary (UWI/CC/HEART),Single,11512,1,0,53,9,1686.07,479.94,937.34,977.03,2277.16,129.99,0,1,Other/Generic,4,3,7,1,1,St. James,Market/Higglar,1,1,1,5,0,GK Real Value
1470,21,Secondary (CXC/CSEC),Common-Law,9755,2,0,62,7,2173.84,916.98,1002.99,1246.39,1629.81,385.45,1,1,Grace,2,5,6,0,1,Kingston,Market/Higglar,1,0,0,4,0,GK Real Value
1471,38,Secondary (CXC/CSEC),Married,14880,1,0,54,7,1927.76,810.58,666.17,577.14,1450.34,430.27,1,1,Other/Generic,4,3,7,1,1,St. Catherine,Corner Shop,0,0,0,4,0,GK Real Value
1472,32,Tertiary (UWI/CC/HEART),Common-Law,12686,1,2,9,5,1771.06,397.06,806.27,1068.4,2284.3,406.11,1,0,Grace,3,1,5,0,1,St. Andrew,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
1473,46,Secondary (CXC/CSEC),Common-Law,3985,1,0,32,5,929.49,366.25,190.7,710.54,2291.38,312.58,0,0,Grace,1,5,5,1,0,St. Elizabeth,Corner Shop,1,1,0,4,0,GK Real Value
1474,43,Tertiary (UWI/CC/HEART),Visiting Relationship,23546,1,2,73,18,2138.63,1567.57,2412.44,962.66,2353.4,445.7,1,0,Grace,6,1,2,0,1,St. Elizabeth,Supermarket,1,1,1,4,0,GK Premium
1475,53,Primary/All-Age,Common-Law,5519,0,2,57,5,947.54,423.86,208.12,556.78,1918.55,237.14,1,1,Other/Generic,0,3,7,1,1,St. Elizabeth,Corner Shop,0,1,0,2,0,GK Real Value
1476,22,Some Secondary,Common-Law,8533,2,2,28,6,2254.56,793.11,1344.78,1117.78,2824.91,246.36,1,1,Grace,1,5,5,1,1,St. Catherine,Market/Higglar,0,0,1,3,0,GK Real Value
1477,54,Primary/All-Age,Single,6387,2,1,29,5,1003.49,411.56,200.78,609.86,871.44,340.04,1,1,Grace,0,7,5,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
1478,49,Tertiary (UWI/CC/HEART),Married,25937,2,2,30,12,2970.16,1113.09,1355.14,806.13,3597.57,205.25,0,0,Other/Generic,6,2,4,0,1,Kingston,Mixed,0,0,0,4,0,GK Premium
1479,31,Primary/All-Age,Single,12180,1,2,16,7,1845.68,761.26,1196.29,873.33,1537.32,343.87,1,1,Other/Generic,4,3,4,1,1,St. Andrew,Mixed,0,0,0,4,0,GK Real Value
1480,36,Primary/All-Age,Married,9306,1,2,1,9,2137.24,580.3,959.82,746.83,2190.97,342.63,0,0,Mazola,3,3,6,0,1,St. Andrew,Mixed,1,1,1,2,0,GK Real Value
1481,42,Some Secondary,Common-Law,8907,1,1,13,9,1589.99,688.45,973.42,664.36,1854.23,578.15,1,0,Grace,2,4,6,1,1,St. James,Market/Higglar,0,0,0,4,0,GK Real Value
1482,46,Some Secondary,Separated,7401,1,0,48,3,699.65,241.7,236.61,608.32,1824.67,280.82,0,0,Other/Generic,1,6,2,1,1,Kingston,Corner Shop,1,0,0,3,0,GK Real Value
1483,41,Secondary (CXC/CSEC),Visiting Relationship,17597,1,1,30,10,2261.01,930.35,1976.16,1127.69,2772.36,773.37,1,0,Grace,8,3,4,0,1,St. James,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
1484,62,Primary/All-Age,Common-Law,6561,1,0,43,6,809.37,302.3,204.32,532.68,1957.25,349.19,1,0,Grace,1,8,4,1,0,St. Elizabeth,Market/Higglar,1,0,0,3,0,GK Real Value
1485,35,Tertiary (UWI/CC/HEART),Single,10810,1,0,9,10,1931.75,845.58,1047.87,1172.38,2657.49,374.83,1,1,Grace,3,4,5,1,1,St. Catherine,Market/Higglar,0,1,0,4,0,GK Real Value
1486,18,Tertiary (UWI/CC/HEART),Married,41399,1,0,1,11,4048.41,2154.38,2834.8,2044.28,5793.99,772.86,0,0,Grace,7,1,0,0,1,Kingston,Supermarket,0,0,0,4,0,GK Premium
1487,56,Primary/All-Age,Single,8595,0,1,30,2,1134.98,353.94,157.97,513.53,1013.53,374.01,1,0,Grace,1,5,1,1,0,St. Elizabeth,Market/Higglar,1,1,0,3,0,GK Real Value
1488,32,Secondary (CXC/CSEC),Visiting Relationship,11265,2,0,12,10,1257.63,970.25,1091.93,645.45,1683.98,610.64,1,1,Grace,4,3,5,0,1,Manchester,Supermarket,1,0,0,3,0,GK Real Value
1489,38,Secondary (CXC/CSEC),Common-Law,15296,2,2,38,11,2134.92,907.43,1347.73,942.89,2365.5,410.49,1,1,Grace,3,2,7,1,1,Other,Market/Higglar,1,1,1,3,0,GK Real Value
1490,31,Some Secondary,Visiting Relationship,4053,2,1,11,1,1167.08,288.17,176.91,699.25,1585.68,272.95,1,0,Grace,0,5,3,0,0,Manchester,Market/Higglar,0,1,0,5,0,GK Real Value
1491,44,Tertiary (UWI/CC/HEART),Married,26272,2,1,44,22,3349.97,2269.44,2653.07,882.64,3993.12,638.15,1,1,Grace,5,3,2,1,1,St. Andrew,Supermarket,1,0,0,5,0,GK Premium
1492,34,Secondary (CXC/CSEC),Single,9582,1,1,1,5,1467.69,467.81,879.4,767.36,2690.26,496.65,1,1,Other/Generic,4,4,4,0,1,St. Andrew,Supermarket,0,1,0,4,0,GK Real Value
1493,53,Secondary (CXC/CSEC),Visiting Relationship,4749,1,0,60,8,1119.32,367.9,119.9,583.0,1084.0,414.14,1,1,Grace,2,8,4,1,0,St. Catherine,Mixed,0,0,0,3,0,GK Real Value
1494,30,Tertiary (UWI/CC/HEART),Married,37563,2,0,8,10,3348.29,2703.16,3596.77,2385.71,6332.99,1057.06,1,0,Grace,11,1,1,0,1,St. James,Supermarket,0,0,1,3,0,GK Premium
1495,54,Some Secondary,Married,32863,0,0,23,12,2443.94,1273.34,1879.63,846.08,3278.15,475.35,1,1,Other/Generic,3,3,3,0,1,Manchester,Wholesale/Chinese Shop,0,0,1,3,0,GK Premium
1496,34,Secondary (CXC/CSEC),Married,14804,0,2,35,7,1666.89,553.74,699.22,975.59,2223.76,483.08,0,1,Grace,5,5,4,1,1,Kingston,Corner Shop,0,0,0,5,0,GK Real Value
1497,57,Tertiary (UWI/CC/HEART),Single,5470,2,1,40,4,929.06,393.13,245.07,466.2,1401.07,177.5,0,0,Grace,2,7,4,1,1,St. Catherine,Market/Higglar,1,0,0,3,0,GK Real Value
1498,43,Secondary (CXC/CSEC),Single,15132,2,2,67,7,2128.38,531.71,1169.26,585.0,2304.13,335.46,1,1,Other/Generic,5,1,6,1,1,Other,Corner Shop,1,0,1,3,0,GK Real Value
1499,35,Secondary (CXC/CSEC),Common-Law,12778,1,0,45,5,1519.92,767.44,897.23,685.88,1821.57,343.72,1,0,Grace,4,5,6,1,1,St. Catherine,Wholesale/Chinese Shop,0,0,1,4,1,GK Real Value
1500,33,Secondary (CXC/CSEC),Common-Law,60683,1,1,26,8,2153.98,2772.24,3549.09,1669.86,6706.63,618.76,1,0,Mazola,6,2,1,0,1,St. James,Supermarket,1,0,1,4,0,GK Premium
1501,42,Secondary (CXC/CSEC),Married,7707,1,0,15,5,1576.08,614.64,893.75,549.59,2642.18,426.97,1,1,Grace,3,5,5,1,1,Manchester,Mixed,1,0,0,3,0,GK Real Value
1502,44,Secondary (CXC/CSEC),Married,23985,1,0,32,18,2347.59,1413.38,1819.54,1300.78,3625.84,542.61,1,0,Grace,5,3,3,0,1,Manchester,Wholesale/Chinese Shop,1,0,0,3,0,GK Premium
1503,34,Tertiary (UWI/CC/HEART),Married,43805,2,0,43,14,2618.83,3374.55,3788.47,2194.52,5073.31,946.8,1,0,Grace,6,2,1,0,1,St. Andrew,Supermarket,0,1,1,5,0,GK Premium
1504,46,Secondary (CXC/CSEC),Separated,6929,3,1,45,6,1281.78,408.61,229.9,592.7,875.23,392.94,0,0,Other/Generic,3,8,1,0,1,Other,Wholesale/Chinese Shop,1,0,0,4,0,GK Real Value
1505,28,Secondary (CXC/CSEC),Common-Law,8779,1,1,9,5,1969.51,575.83,709.78,612.7,1542.17,390.1,1,0,Grace,3,4,5,0,1,St. Catherine,Market/Higglar,1,0,1,4,0,GK Real Value
1506,49,Some Secondary,Common-Law,4825,0,0,1,3,950.35,211.34,158.69,593.93,1087.09,323.91,0,1,Mazola,2,6,3,1,1,Other,Corner Shop,0,0,0,3,0,GK Real Value
1507,29,Some Secondary,Visiting Relationship,8526,1,1,45,9,2058.04,799.72,1007.51,853.37,2337.68,313.6,1,1,Grace,1,5,6,0,1,Kingston,Corner Shop,1,0,0,4,0,GK Real Value
1508,56,Primary/All-Age,Common-Law,4912,3,0,14,1,1032.59,530.99,173.63,655.47,2539.53,401.75,1,0,Other/Generic,1,7,6,1,1,St. Elizabeth,Supermarket,0,1,0,2,1,GK Real Value
1509,39,Tertiary (UWI/CC/HEART),Visiting Relationship,18788,1,0,30,9,2926.72,1579.0,2307.55,1312.93,3210.58,513.18,1,0,Grace,6,4,3,0,1,Manchester,Supermarket,1,0,0,4,0,GK Premium
1510,29,Secondary (CXC/CSEC),Single,9862,0,2,45,7,1578.32,526.95,952.83,680.27,2064.13,418.51,1,1,Other/Generic,4,5,4,1,1,Kingston,Wholesale/Chinese Shop,1,0,1,2,0,GK Real Value
1511,27,Secondary (CXC/CSEC),Single,66989,1,1,25,5,3959.44,3435.99,3176.98,1831.41,5141.16,798.3,1,0,Mazola,10,0,2,0,1,St. Andrew,Supermarket,1,0,1,3,0,GK Premium
1512,50,Tertiary (UWI/CC/HEART),Married,23479,1,1,35,15,2660.24,1612.64,2234.9,840.38,4027.43,588.09,1,0,Grace,4,3,3,0,1,St. Andrew,Wholesale/Chinese Shop,0,1,0,5,0,GK Premium
1513,49,Secondary (CXC/CSEC),Common-Law,21097,1,2,7,19,3182.35,1933.85,2296.3,485.98,2955.5,705.71,1,0,Grace,6,2,4,0,1,St. James,Corner Shop,1,1,0,4,0,GK Premium
1514,22,Some Secondary,Single,13430,2,0,36,7,1908.38,675.21,985.08,675.25,3317.27,418.4,1,1,Grace,4,3,3,1,1,Kingston,Supermarket,1,0,1,4,0,GK Real Value
1515,31,Secondary (CXC/CSEC),Common-Law,15326,2,3,49,11,2401.36,862.04,1284.51,742.01,1072.15,490.71,1,1,Grace,3,4,6,1,1,Kingston,Mixed,0,0,0,5,0,GK Real Value
1516,30,Secondary (CXC/CSEC),Common-Law,12198,0,1,36,11,1565.08,487.66,837.91,1119.04,1519.55,498.51,1,1,Other/Generic,3,3,5,0,1,Kingston,Market/Higglar,1,0,0,3,0,GK Real Value
1517,32,Primary/All-Age,Single,9690,1,2,23,1,2426.28,754.79,1142.02,865.78,2374.91,439.3,1,0,Grace,3,5,6,1,1,St. Catherine,Mixed,0,0,0,4,0,GK Real Value
1518,47,Secondary (CXC/CSEC),Common-Law,5430,0,1,47,2,912.93,440.22,208.94,633.15,844.85,434.32,1,1,Other/Generic,0,10,3,0,1,Other,Market/Higglar,0,1,0,3,0,GK Real Value
1519,42,Tertiary (UWI/CC/HEART),Married,45869,2,0,18,2,3020.42,3315.86,4039.37,2046.37,7603.78,740.11,1,0,Mazola,8,2,2,0,1,St. Catherine,Supermarket,1,0,1,4,0,GK Premium
1520,32,Secondary (CXC/CSEC),Common-Law,14009,1,1,53,7,2145.62,888.47,1155.81,944.88,2415.59,616.14,1,1,Grace,1,5,4,1,1,Kingston,Mixed,1,0,0,3,0,GK Real Value
